experiment_id,time_interval,stop_loss_points,take_profit_points,total_pnl,total_trades,win_rate,long_pnl,short_pnl,long_trades,short_trades,max_drawdown,sharpe_ratio,both_profitable
1030-1031_SL20_TP100,10:30-10:31,20,100,640.0,10,70.0,448.0,192.0,5,5,-40.0,3.2,True
1030-1031_SL25_TP30,10:30-10:31,25,30,15.0,6,50.0,10.5,4.5,3,3,-50.0,0.06,True
1030-1031_SL25_TP40,10:30-10:31,25,40,45.0,6,50.0,13.5,31.499999999999996,3,3,-50.0,0.18,True
1030-1031_SL25_TP50,10:30-10:31,25,50,50.0,7,42.857142857142854,35.0,15.0,3,4,-50.0,0.2,True
1030-1031_SL25_TP60,10:30-10:31,25,60,80.0,7,42.857142857142854,56.0,24.0,3,4,-50.0,0.32,True
1030-1031_SL25_TP70,10:30-10:31,25,70,300.0,7,71.42857142857143,210.0,90.0,3,4,-50.0,1.2,True
1030-1031_SL25_TP80,10:30-10:31,25,80,115.0,8,37.5,80.5,34.5,4,4,-50.0,0.46,True
1030-1031_SL25_TP90,10:30-10:31,25,90,375.0,8,62.5,112.5,262.5,4,4,-50.0,1.5,True
1030-1031_SL25_TP100,10:30-10:31,25,100,275.0,9,44.44444444444444,82.5,192.5,4,5,-50.0,1.1,True
1030-1031_SL30_TP30,10:30-10:31,30,30,0.0,6,50.0,0.0,0.0,3,3,-60.0,0.0,False
1030-1031_SL30_TP40,10:30-10:31,30,40,30.0,6,50.0,21.0,9.0,3,3,-60.0,0.1,True
1030-1031_SL30_TP50,10:30-10:31,30,50,220.0,6,83.33333333333334,154.0,66.0,3,3,-60.0,0.7333333333333333,True
1030-1031_SL30_TP60,10:30-10:31,30,60,-30.0,7,28.57142857142857,-21.0,-9.0,3,4,-6.0,-0.1,False
1030-1031_SL30_TP70,10:30-10:31,30,70,390.0,7,85.71428571428571,117.0,273.0,3,4,-60.0,1.3,True
1030-1031_SL30_TP80,10:30-10:31,30,80,230.0,7,57.14285714285714,161.0,69.0,3,4,-60.0,0.7666666666666667,True
1030-1031_SL30_TP90,10:30-10:31,30,90,120.0,8,37.5,84.0,36.0,4,4,-60.0,0.4,True
1030-1031_SL30_TP100,10:30-10:31,30,100,410.0,8,62.5,287.0,123.0,4,4,-60.0,1.3666666666666667,True
1030-1031_SL35_TP30,10:30-10:31,35,30,-45.0,5,40.0,-31.499999999999996,-13.5,2,3,-9.0,-0.12857142857142856,False
1030-1031_SL35_TP40,10:30-10:31,35,40,-60.0,6,33.33333333333333,-42.0,-18.0,3,3,-12.0,-0.17142857142857143,False
1030-1031_SL35_TP50,10:30-10:31,35,50,-40.0,6,33.33333333333333,-12.0,-28.0,3,3,-8.0,-0.11428571428571428,False
1030-1031_SL35_TP60,10:30-10:31,35,60,170.0,6,66.66666666666666,51.0,118.99999999999999,3,3,-70.0,0.4857142857142857,True
1030-1031_SL35_TP70,10:30-10:31,35,70,280.0,7,71.42857142857143,196.0,84.0,3,4,-70.0,0.8,True
1030-1031_SL35_TP80,10:30-10:31,35,80,100.0,7,42.857142857142854,30.0,70.0,3,4,-70.0,0.2857142857142857,True
1030-1031_SL35_TP90,10:30-10:31,35,90,-120.0,7,14.285714285714285,-84.0,-36.0,3,4,-24.0,-0.34285714285714286,False
1030-1031_SL35_TP100,10:30-10:31,35,100,295.0,7,57.14285714285714,88.5,206.5,3,4,-70.0,0.8428571428571429,True
1030-1031_SL40_TP30,10:30-10:31,40,30,-60.0,5,40.0,-42.0,-18.0,2,3,-12.0,-0.15,False
1030-1031_SL40_TP40,10:30-10:31,40,40,-80.0,6,33.33333333333333,-56.0,-24.0,3,3,-16.0,-0.2,False
1030-1031_SL40_TP50,10:30-10:31,40,50,30.0,6,50.0,21.0,9.0,3,3,-80.0,0.075,True
1030-1031_SL40_TP60,10:30-10:31,40,60,-240.0,6,0.0,-72.0,-168.0,3,3,-48.0,-0.6,False
1030-1031_SL40_TP70,10:30-10:31,40,70,310.0,6,83.33333333333334,217.0,93.0,3,3,-80.0,0.775,True
1030-1031_SL40_TP80,10:30-10:31,40,80,320.0,7,71.42857142857143,224.0,96.0,3,4,-80.0,0.8,True
1030-1031_SL40_TP90,10:30-10:31,40,90,110.0,7,42.857142857142854,77.0,33.0,3,4,-80.0,0.275,True
1030-1031_SL40_TP100,10:30-10:31,40,100,140.0,7,42.857142857142854,98.0,42.0,3,4,-80.0,0.35,True
1030-1031_SL45_TP30,10:30-10:31,45,30,0.0,5,60.0,0.0,0.0,2,3,-90.0,0.0,False
1030-1031_SL45_TP40,10:30-10:31,45,40,-140.0,5,20.0,-98.0,-42.0,2,3,-28.0,-0.3111111111111111,False
1030-1031_SL45_TP50,10:30-10:31,45,50,110.0,6,66.66666666666666,77.0,33.0,3,3,-90.0,0.24444444444444444,True
1030-1031_SL45_TP60,10:30-10:31,45,60,45.0,6,50.0,13.5,31.499999999999996,3,3,-90.0,0.1,True
1030-1031_SL45_TP70,10:30-10:31,45,70,190.0,6,66.66666666666666,133.0,57.0,3,3,-90.0,0.4222222222222222,True
1030-1031_SL45_TP80,10:30-10:31,45,80,105.0,6,50.0,73.5,31.5,3,3,-90.0,0.23333333333333334,True
1030-1031_SL45_TP90,10:30-10:31,45,90,-45.0,7,28.57142857142857,-31.499999999999996,-13.5,3,4,-9.0,-0.1,False
1030-1031_SL45_TP100,10:30-10:31,45,100,-25.0,7,28.57142857142857,-17.5,-7.5,3,4,-5.0,-0.05555555555555555,False
1030-1031_SL50_TP30,10:30-10:31,50,30,-170.0,5,20.0,-118.99999999999999,-51.0,2,3,-34.0,-0.34,False
1030-1031_SL50_TP40,10:30-10:31,50,40,20.0,5,60.0,14.0,6.0,2,3,-100.0,0.04,True
1030-1031_SL50_TP50,10:30-10:31,50,50,0.0,6,50.0,0.0,0.0,3,3,-100.0,0.0,False
1030-1031_SL50_TP60,10:30-10:31,50,60,140.0,6,66.66666666666666,98.0,42.0,3,3,-100.0,0.28,True
1030-1031_SL50_TP70,10:30-10:31,50,70,-180.0,6,16.666666666666664,-54.0,-125.99999999999999,3,3,-36.0,-0.36,False
1030-1031_SL50_TP80,10:30-10:31,50,80,-40.0,6,33.33333333333333,-28.0,-12.0,3,3,-8.0,-0.08,False
1030-1031_SL50_TP90,10:30-10:31,50,90,120.0,6,50.0,36.0,84.0,3,3,-100.0,0.24,True
1030-1031_SL50_TP100,10:30-10:31,50,100,550.0,7,85.71428571428571,385.0,165.0,3,4,-100.0,1.1,True
1030-1031_SL55_TP30,10:30-10:31,55,30,65.0,5,80.0,45.5,19.5,2,3,-110.0,0.11818181818181818,True
1030-1031_SL55_TP40,10:30-10:31,55,40,-275.0,5,0.0,-192.5,-82.5,2,3,-55.0,-0.5,False
1030-1031_SL55_TP50,10:30-10:31,55,50,-275.0,5,0.0,-192.5,-82.5,2,3,-55.0,-0.5,False
1030-1031_SL55_TP60,10:30-10:31,55,60,360.0,6,100.0,251.99999999999997,108.0,3,3,-110.0,0.6545454545454545,True
1030-1031_SL55_TP70,10:30-10:31,55,70,-80.0,6,33.33333333333333,-56.0,-24.0,3,3,-16.0,-0.14545454545454545,False
1030-1031_SL55_TP80,10:30-10:31,55,80,210.0,6,66.66666666666666,147.0,63.0,3,3,-110.0,0.38181818181818183,True
1030-1031_SL55_TP90,10:30-10:31,55,90,105.0,6,50.0,73.5,31.5,3,3,-110.0,0.19090909090909092,True
1030-1031_SL55_TP100,10:30-10:31,55,100,-175.0,6,16.666666666666664,-122.49999999999999,-52.5,3,3,-35.0,-0.3181818181818182,False
1030-1031_SL60_TP30,10:30-10:31,60,30,-300.0,5,0.0,-90.0,-210.0,2,3,-60.0,-0.5,False
1030-1031_SL60_TP40,10:30-10:31,60,40,0.0,5,60.0,0.0,0.0,2,3,-120.0,0.0,False
1030-1031_SL60_TP50,10:30-10:31,60,50,-190.0,5,20.0,-57.0,-133.0,2,3,-38.0,-0.31666666666666665,False
1030-1031_SL60_TP60,10:30-10:31,60,60,0.0,6,50.0,0.0,0.0,3,3,-120.0,0.0,False
1030-1031_SL60_TP70,10:30-10:31,60,70,-230.0,6,16.666666666666664,-161.0,-69.0,3,3,-46.0,-0.38333333333333336,False
1030-1031_SL60_TP80,10:30-10:31,60,80,340.0,6,83.33333333333334,102.0,237.99999999999997,3,3,-120.0,0.5666666666666667,True
1030-1031_SL60_TP90,10:30-10:31,60,90,-210.0,6,16.666666666666664,-147.0,-63.0,3,3,-42.0,-0.35,False
1030-1031_SL60_TP100,10:30-10:31,60,100,-200.0,6,16.666666666666664,-60.0,-140.0,3,3,-40.0,-0.3333333333333333,False
1030-1031_SL65_TP30,10:30-10:31,65,30,-325.0,5,0.0,-97.5,-227.49999999999997,2,3,-65.0,-0.5,False
1030-1031_SL65_TP40,10:30-10:31,65,40,95.0,5,80.0,66.5,28.5,2,3,-130.0,0.14615384615384616,True
1030-1031_SL65_TP50,10:30-10:31,65,50,-210.0,5,20.0,-147.0,-63.0,2,3,-42.0,-0.3230769230769231,False
1030-1031_SL65_TP60,10:30-10:31,65,60,50.0,5,60.0,35.0,15.0,2,3,-130.0,0.07692307692307693,True
1030-1031_SL65_TP70,10:30-10:31,65,70,-120.0,6,33.33333333333333,-36.0,-84.0,3,3,-24.0,-0.18461538461538463,False
1030-1031_SL65_TP80,10:30-10:31,65,80,190.0,6,66.66666666666666,57.0,133.0,3,3,-130.0,0.2923076923076923,True
1030-1031_SL65_TP90,10:30-10:31,65,90,-80.0,6,33.33333333333333,-56.0,-24.0,3,3,-16.0,-0.12307692307692308,False
1030-1031_SL65_TP100,10:30-10:31,65,100,270.0,6,66.66666666666666,189.0,81.0,3,3,-130.0,0.4153846153846154,True
1030-1031_SL70_TP30,10:30-10:31,70,30,-250.0,5,20.0,-175.0,-75.0,2,3,-50.0,-0.35714285714285715,False
1030-1031_SL70_TP40,10:30-10:31,70,40,-20.0,5,60.0,-14.0,-6.0,2,3,-4.0,-0.02857142857142857,False
1030-1031_SL70_TP50,10:30-10:31,70,50,-110.0,5,40.0,-77.0,-33.0,2,3,-22.0,-0.15714285714285714,False
1030-1031_SL70_TP60,10:30-10:31,70,60,-90.0,5,40.0,-62.99999999999999,-27.0,2,3,-18.0,-0.12857142857142856,False
1030-1031_SL70_TP70,10:30-10:31,70,70,0.0,6,50.0,0.0,0.0,3,3,-140.0,0.0,False
1030-1031_SL70_TP80,10:30-10:31,70,80,30.0,6,50.0,21.0,9.0,3,3,-140.0,0.04285714285714286,True
1030-1031_SL70_TP90,10:30-10:31,70,90,60.0,6,50.0,18.0,42.0,3,3,-140.0,0.08571428571428572,True
1030-1031_SL70_TP100,10:30-10:31,70,100,90.0,6,50.0,62.99999999999999,27.0,3,3,-140.0,0.12857142857142856,True
1030-1031_SL75_TP30,10:30-10:31,75,30,-60.0,5,60.0,-42.0,-18.0,2,3,-12.0,-0.08,False
1030-1031_SL75_TP40,10:30-10:31,75,40,-30.0,5,60.0,-21.0,-9.0,2,3,-6.0,-0.04,False
1030-1031_SL75_TP50,10:30-10:31,75,50,0.0,5,60.0,0.0,0.0,2,3,-150.0,0.0,False
1030-1031_SL75_TP60,10:30-10:31,75,60,-105.0,5,40.0,-31.5,-73.5,2,3,-21.0,-0.14,False
